% Reference: Hana Spicakova, L. Plank, T. Nilsson, J. B�hm, H. Schuh. Terrestrial reference frame solution with the Vienna VLBI
% Software VieVS and implication of tropospheric gradient estimation. Proceedings of EVGA Conference (held in Bonn March 29-31, 2011).
% The original file has been adapted for use with the VieVS Satelite Scheduling module.
% station          x [m]           y [m]         z [m]            vx [m/y]    vy [m/y]    vz [m/y]      epoch   start    end

SYOWA          1766194.1268    1460410.9138   -5932273.3081         0.0070      0.0009     -0.0017      51544       0   99999
SVETLOE        2730173.9120    1562442.6276    5529969.0456        -0.0185      0.0121      0.0078      51544       0   99999
TRYSILNO       2988029.1549     655957.1067    5578669.2114        -0.0068      0.0099      0.0189      51544       0   99999
TIGOWTZL       4075572.6237     931755.1716    4801584.3897        -0.0157      0.0169      0.0101      51544       0   99999
TSUKUB32      -3957408.7865    3310229.4089    3737494.8036        -0.0029      0.0050     -0.0051      51544       0   51299
TSUKUB32      -3957408.7771    3310229.4120    3737494.8039        -0.0029      0.0050     -0.0051      51544   51299   55631
TIGOCONC       1492054.0619   -4887961.0006   -3803541.4119         0.0361     -0.0011      0.0171      51544       0   55253
TIGOCONC       1492052.7271   -4887961.1025   -3803541.8315        -0.1351     -0.0385      0.0081      51544   55253   55604
URUMQI          228310.6293    4631922.7819    4367063.9962        -0.0319     -0.0021      0.0063      51544       0   99999
VNDNBERG      -2678095.0335   -4525450.4805    3597410.4053        -0.0298      0.0304      0.0211      51544       0   99999
VERAMZSW      -3857241.8806    3108784.8430    4003900.6643         0.0031      0.0040     -0.0124      51544       0   55631
WETTZELL       4075539.8357     931735.3135    4801629.4020        -0.0157      0.0169      0.0101      51544       0   99999
YLOW7296      -1224399.6338   -2689273.2724    5633620.2733        -0.0205     -0.0046      0.0004      51544       0   99999
YEBES          4848780.2659    -261702.0212    4123035.7897        -0.0027      0.0186      0.0175      51544       0   99999
YEBES40M       4848761.7173    -261484.2296    4123084.9130         0.0082     -0.0005      0.0059      51544       0   99999
ZELENCHK       3451207.8130    3060375.2265    4391914.9322        -0.0216      0.0142      0.0097      51544       0   54282
ZELENCHK       3451207.8210    3060375.2304    4391914.9324        -0.0216      0.0142      0.0097      51544   54282   99999
ONSALA85       3370966.0847     711466.0038    5349664.0101        -0.0136      0.0150      0.0085      51544       0   99999
WETTZ13N       4075627.9260     931774.0000    4801552.2210         0.0000      0.0000      0.0000      51544       0   99999
CEDUNA        -3753442.7457    3912709.7530   -3348067.6095        -0.04173     0.00267     0.0499      50449       0   99999
GGAO12M        1130730.24500  -4831245.95300   3994228.22800        0.0000      0.0000      0.0000      51544       0   99999
KOKEE12M      -5543831.70500  -2054585.98300   2387828.77600        0.0000      0.0000      0.0000      51544       0   99999
ONSA13NE       3370889.19       711570.78      5349691.10           0.0000      0.0000      0.0000      51544       0   99999
RAEGYEB        4848831.10900   -261629.53600   4122976.48800        0.0000      0.0000      0.0000      51544       0   99999
WESTFORD       1492206.59964  -4458130.50737   4296015.53210        0.0000      0.0000      0.0000      51544       0   99999
WETTZ13S       4075659.10000    931824.64000   4801516.18000        0.0000      0.0000      0.0000      51544       0   99999
